Feature,Importance
charges_min_2,0.06774711
charges_min_1,0.048484705
homo_1,0.046234146
ip_corrected_1,0.044501096
homo_2,0.042384937
global_electrophilicity_2,0.03189451
ip_corrected_2,0.031571258
method_emb_2,0.031324457
fukui_nucleophilicity_min_2,0.0279944
lumo_1,0.027901165
fukui_radical_max_2,0.02655258
global_electrophilicity_1,0.025025405
fukui_electrophilicity_max_1,0.023287097
fukui_electrophilicity_max_2,0.022958437
fukui_electrophilicity_min_2,0.022448296
best_conformer_energy_1,0.020670524
dipole_x_2,0.020618286
fukui_radical_max_1,0.020184295
lumo_2,0.020076932
ea_1,0.018912211
fukui_electrophilicity_min_1,0.018681996
polytype_emb_2,0.018189194
charges_max_2,0.017959367
charges_max_1,0.01766383
ea_2,0.017558321
fukui_electrophilicity_mean_2,0.016994795
fukui_electrophilicity_mean_1,0.016467378
solvent_logp,0.01621232
dipole_z_1,0.016151836
fukui_nucleophilicity_max_1,0.015595978
dipole_y_1,0.015137296
dipole_x_1,0.015035586
fukui_nucleophilicity_min_1,0.014961376
global_nucleophilicity_2,0.014359688
method_emb_1,0.014173403
dipole_z_2,0.013862796
global_nucleophilicity_1,0.013230941
charges_mean_2,0.012661923
temperature,0.011779271
charges_mean_1,0.0112600485
fukui_nucleophilicity_mean_2,0.011012611
fukui_radical_min_1,0.010723
polytype_emb_1,0.010578838
dipole_y_2,0.0100990245
fukui_radical_mean_1,0.009342403
fukui_radical_min_2,0.0068075196
fukui_nucleophilicity_mean_1,0.006436395
fukui_nucleophilicity_max_2,0.006290999
fukui_radical_mean_2,0.0
