set,true_r1r2,pred_r1r2,uncertainty
train,0.47300000000000003,0.36052405721449027,0.7332574947202203
train,0.3201,0.3083171949509195,0.5540556220960424
train,0.6912,0.9013755441630144,0.7816832029508729
train,1.0499999999999998,0.5066885574317552,0.6663894085375061
train,0.1886,0.5066885574317552,0.6663894085375061
train,0.1378,0.5066885574317552,0.6663894085375061
train,0.0095,0.11635854932506505,0.4766299606433186
train,0.0188,0.11635854932506505,0.4766299606433186
train,0.044500000000000005,0.11635854932506505,0.4766299606433186
train,0.18150000000000002,0.42189142520944195,0.6425352634226966
train,0.7260000000000001,0.5342865793879751,0.5606333456613545
train,0.9694,0.6879961641657565,0.8013075150658953
train,1.0336,0.6879961641657565,0.8013075150658953
train,1.01,0.6311301060636988,0.7062709015271059
train,2.2,2.8616278818851195,1.1440832559378762
train,3.4000000000000004,2.547867638451736,1.3350805894832318
train,0.05500000000000001,0.08327496042255231,0.5344840549845452
train,0.0882,0.0906715238075623,0.5831477481258582
train,0.0,0.09173076094114099,0.5481895454888015
train,0.0539,0.09388315673730577,0.550769747333399
train,0.50706,0.7305837470957947,0.4972189653474519
train,0.6421600000000001,0.6709368014471508,0.48299359692813765
train,1.3194,0.7495270369593382,0.5304123997747499
train,0.56727,0.6738546026290752,0.6417379050554151
train,0.11718,0.9380761135085852,1.0462574665330289
train,0.51630009,0.5930451641883666,0.5891588657403642
train,0.5756049,0.5930451641883666,0.5891588657403642
train,0.7411933599999999,0.7551172657221167,0.7098031872983501
train,0.70811066,0.5414008896340922,0.6675235641212214
train,0.6615694799999999,0.5414008896340922,0.6675235641212214
train,0.292,0.7472834461471876,0.8642273754660327
train,0.268,0.6620929115109424,0.7874835909938956
train,0.284,0.6505852610614542,0.829314976659681
train,0.8028,0.8565864468805305,0.7340663848246122
train,0.9309999999999999,0.8565864468805305,0.7340663848246122
train,1.035,0.6129271013575032,0.655014551778659
train,1.27,0.6998316295014136,0.658748602179387
train,0.2115,0.26997453048284614,0.40209684342767094
train,2.6671,2.117124978592347,1.287564068701458
train,2.9704,2.117124978592347,1.287564068701458
train,3.1373999999999995,2.0512014681395914,1.2952579780194986
train,0.091585,0.8719995091721212,1.2016197814558447
train,3.0144,2.6608469698940795,1.2619363972741746
train,4.3025400000000005,2.6608469698940795,1.2619363972741746
train,0.49879999999999997,1.352392209147769,1.0742601626983312
train,0.42179999999999995,0.3789222785578911,0.42005517352823774
train,0.12889599999999998,0.13041878025115286,0.5375034238220817
train,0.09234,0.1344080965273517,0.525248779226516
train,0.081152,0.1766932069824362,0.5172728869350729
train,0.2576,0.4945692635660188,0.6594717577705786
train,0.6200000000000001,0.5042699620826563,0.625736401531775
train,0.035,0.3470395029130652,0.7815564407724321
train,0.38949999999999996,0.46186624337099175,0.47833112120215365
train,0.6726,0.5370915042685607,0.46310812915497995
train,0.9856,1.0735413961256355,0.6791804952771182
train,0.9027999999999999,0.7283528262704216,0.7703724291561626
train,0.11599999999999999,0.5365961214799873,0.8639217331105473
train,0.7236000000000001,0.975763411803475,0.8056929638470749
train,0.7208000000000001,0.975763411803475,0.8056929638470749
train,0.259,0.43223482504574184,0.5434378808175367
train,0.24354000000000003,0.3389146837015046,0.5589175561087717
train,0.9398200000000001,0.6431562290822539,0.5109446128480144
train,0.27051,0.42784805885528,0.49517136260233974
train,0.0,0.14193336374360993,0.4860819235909027
train,0.45899999999999996,0.32099691416378706,0.4032176221092033
train,0.39780000000000004,0.32099691416378706,0.4032176221092033
train,0.0,0.11005925460162219,0.6044819067326902
train,0.0,0.11005925460162219,0.6044819067326902
train,1.2800000000000002,1.038753354920211,0.5128467022952321
train,1.3365,1.038753354920211,0.5128467022952321
train,0.0,0.07936972631828498,0.4335555099510534
train,0.0,0.07936972631828498,0.4335555099510534
train,0.0,0.10213319992905434,0.38178605098300283
train,0.0,0.10213319992905434,0.38178605098300283
train,0.18144000000000002,0.4756577318287405,0.8090772686364017
train,1.9176,0.74182126381311,1.0630915161480263
train,4.620000000000001,0.74182126381311,1.0630915161480263
train,1.054,1.113441496032728,0.5837380288075362
train,1.0233999999999999,1.113441496032728,0.5837380288075362
train,0.10600000000000001,0.46477917539563945,0.6993180524481668
train,0.2016,0.4535278078796214,0.6815483412738124
train,0.12420000000000002,0.45458855829510475,0.6821167857513094
train,0.1066,0.1494860159936043,0.49053940460143275
train,0.0943,0.14359370904896934,0.4806896713333257
train,0.09200000000000001,0.181903196518623,0.5004284638996928
train,0.12,0.2162707619561335,0.5677034392686062
train,0.12,0.21982944835054638,0.5724726976473765
train,0.06760000000000001,0.11958003900648387,0.5158507910815607
train,0.10079999999999999,0.22239861872055436,0.6227264243717577
train,1.0,1.2905096466412742,0.9162138373393385
train,0.30000000000000004,0.9220913422893219,0.9493407200678553
train,0.12299999999999998,0.23138502564702648,0.5272711468425056
train,0.1615,0.3801669491878943,0.7207736627905253
train,0.48,0.4568055707331593,0.5182357474487196
train,0.8660000000000001,0.8274613741720495,0.7755228798741083
train,1.414,1.2510824530583273,0.6492070878128178
train,0.18239999999999998,0.2582309778094955,0.4982414540150359
train,0.0495,0.08817880287567118,0.42576937143903293
train,0.003,0.062106948089046654,0.4392332996584507
train,0.0,0.5591779371047041,0.6019907648802879
train,1.3889999999999998,0.5591779371047041,0.6019907648802879
train,0.2156,0.14577816408728814,0.4166288832893387
train,0.22999999999999998,0.15485236577757697,0.4252333241787898
train,0.1936,0.1495050519302946,0.4884727847453161
train,0.9920000000000001,0.3269893608473124,0.5163714344718421
train,0.624,0.3700474633721234,0.5106833851594214
train,0.0092,0.21662755529453215,0.7215713510441948
train,0.06269999999999999,0.46788663305621714,0.6459245393111185
train,1.2586,1.1215820011726794,0.5322894417860572
train,1.1368,1.026831625329121,0.6101299585228508
train,0.10540000000000001,0.26161545870805086,0.482982303850188
train,0.028999999999999998,0.21651617961421132,0.656706574356296
train,0.027999999999999997,0.21851344542180606,0.6160753077899807
train,0.8072600000000001,1.3790015388955366,1.1193153299364536
train,0.425432,1.1533955557723479,1.1626384524115243
train,0.5357999999999999,0.5275337687152682,0.49658144508665075
train,0.5152000000000001,0.5275337687152682,0.49658144508665075
train,0.647514,0.5574493069993967,0.6712787094759545
train,1.071765,0.7714634966732388,0.7238854744847617
train,0.372232,0.5594498561828352,0.728497707291211
train,0.39431700000000003,0.5043372390788112,0.6959171133213856
train,0.4312079999999999,0.5339994962801781,0.7083410701901809
train,0.0092,0.04563307948355303,0.4537525101069174
train,0.8283599999999999,0.5704304300514331,0.8127816717399658
train,0.017112000000000002,0.07211647872367936,0.3590814656212486
train,0.3102,0.3082148474119511,0.4220799456859603
train,0.9414999999999999,0.7822336876677664,0.8189454669567818
train,0.0312,0.07521194942741168,0.5256060506868871
train,0.017,0.0842956618446717,0.43075339521941536
train,0.36000000000000004,0.47005652833844597,0.816966456735347
train,0.115,0.27492589298696285,0.6825073688594662
train,0.0044800000000000005,0.15453721838098283,0.4953916540248782
train,0.0435,0.08565860976580068,0.4745219439216661
train,0.3225,0.6909873560522348,0.8130878853888719
train,1.176,0.7372243033918164,0.5944517354305066
train,0.052000000000000005,0.7372243033918164,0.5944517354305066
train,0.20700000000000002,1.135289057238644,1.1576004361171066
train,0.132,0.23832484588271088,0.49878135294156056
train,0.0,0.8762723142081752,1.052849683770186
train,0.44999999999999996,0.5225382265512081,0.7004942994256375
train,0.08399999999999999,0.24786108355630662,0.649317854294727
train,0.0,0.15470518910848433,0.6130296579622757
train,0.36,0.8490834075188747,0.825807796494219
train,0.3,1.0105990627736394,0.8234867062941139
train,0.0,0.09799648061335885,0.4700740283412318
train,0.42000000000000004,0.31352973963347175,0.7899882262451812
train,0.259,0.29752892388173896,0.5239976701029538
train,0.1128,0.23985920687728465,0.49240972933961635
train,0.0305,0.10794994535711167,0.45966490657053066
train,1.7013000000000003,2.877459151123442,1.1167515316949843
train,1.7002700000000002,2.877459151123442,1.1167515316949843
train,2.0054999999999996,2.967996219645656,1.0274903301476412
train,2.2631,2.967996219645656,1.0274903301476412
train,0.2756,0.2500198629885957,0.6794028695478278
train,0.2352,0.2500198629885957,0.6794028695478278
train,0.5599999999999999,0.8565395385749183,0.8676869958407643
train,1.6991999999999998,2.918405707986268,1.060280532351092
train,1.5755,2.918405707986268,1.060280532351092
train,1.5318,2.918405707986268,1.060280532351092
train,0.8568000000000001,0.6125819614159335,0.7214157641137667
train,1.1682,0.8612214701284774,0.608099050544861
train,1.8834,1.2364245311511737,1.0665957255559138
train,0.7776000000000001,1.1401021577344148,1.014540531893174
train,1.9685000000000001,1.010849317567897,1.1192946820197038
train,0.405,0.6143318393174502,0.7284495511270423
train,0.40700000000000003,0.2192573732213329,0.5136180671333932
train,0.2552,0.22057446062287855,0.5036872334345597
train,0.093,0.09382644258953558,0.5892774199968808
train,0.0696,0.09382644258953558,0.5892774199968808
train,0.1472,0.5201639151910747,0.8579870623860436
train,0.12,0.5201639151910747,0.8579870623860436
train,0.0434,0.12703359040490061,0.45964904378930505
train,0.049300000000000004,0.10592344627533144,0.5572928981986809
