set,true_r1r2,pred_r1r2,uncertainty
test,0.139762,0.37293012972748446,0.6550401177768191
test,0.50126904,0.6017407515915472,0.2665285353022832
test,3.2565,2.764104572890898,1.0364268524894757
test,0.0708,0.2180042941616516,0.6508518132010949
test,1.166,2.3044187342209552,1.342817207699142
test,0.9823,2.3044187342209552,1.342817207699142
test,0.545292,0.9047531102464663,0.9819190439974941
test,0.058,0.11944341742083316,0.34035280927829054
test,0.27,0.4264655425527794,0.32955105957899816
test,0.34800000000000003,0.94157316096907,0.7558673080865047
test,0.44,0.94157316096907,0.7558673080865047
test,0.61288,0.4749558623383868,0.4447485279022916
test,0.0,0.02549723122153636,0.23143625420963698
test,0.2574,0.35896742409628973,0.3890578634745006
test,0.10800000000000001,0.08966205260086363,0.40305606158922314
test,0.1395,0.156783201354158,0.4530367127827034
test,0.1701,0.2735020894435637,0.37161750217442074
test,0.222,0.22147706146907184,0.3052177642419313
test,0.00954,0.06182050310995686,0.16778834971277654
test,0.45662099999999994,1.5857356404990892,1.3429011842687617
test,0.496264,0.4739105202925091,0.6333180950219238
test,0.43200000000000005,0.888857544598437,0.9640641110286984
test,0.23099999999999998,0.3604600826099221,0.2938694179978795
test,0.0,0.2954008488411549,0.5985756740999584
test,0.0,0.3393385207311063,0.8495812066306089
test,0.0536,0.07350343666927332,0.17826781941187472
test,0.0,0.14266232884763455,0.2594072056918421
test,1.6716400000000002,3.1378641896878023,0.6316607735285985
test,1.99872,3.1623852417819864,0.5644313006170778
test,0.5967,1.530044053607488,1.2151117465284835
test,0.7223999999999999,2.4619655235256244,1.3116174349367926
test,0.9842000000000001,0.729345497482963,0.7616377938451353
test,0.25739999999999996,0.23670419011093904,0.35379680825335735
test,5.3999999999999995,2.650656619867759,1.292691325843825
test,3.5999999999999996,2.650656619867759,1.292691325843825
test,2.88,2.650656619867759,1.292691325843825
test,0.96,1.1832343302822663,0.3555792008327006
test,0.3102,0.5995388284290885,0.7322445419886032
test,0.15000000000000002,0.08626303527370108,0.6326965436759946
test,0.6749999999999999,0.4088748302748777,0.5838664640010737
test,0.0015,0.04476123252228455,0.2458592093858684
test,0.53,0.34587036340656074,0.33451879142271423
test,1.3860000000000001,0.2752506531283511,0.38651214403619577
test,0.46799999999999997,0.44611261890760323,0.7311934226570752
test,0.5704,0.5675075113812592,0.2237017251467052
test,0.0315,0.07514214339469369,0.26343650337977637
test,0.1232,0.333530119280133,0.3479620444226163
test,0.1634,0.3713600845717566,0.4113026968353956
test,0.14,0.3307513048151753,0.5585272477202322
test,0.2421,0.19525934511727938,0.20616730589294513
test,0.24795000000000003,0.20454142599480926,0.19525087299754446
test,0.11778,0.29041012204976624,0.31218616842904345
test,0.12880000000000003,0.3451805702965954,0.6366126202790685
test,1.02,0.4745834820858034,0.805432710288936
test,0.085,0.2433846971459476,0.3577232166534497
test,0.22,0.35246060739902346,0.6238892699434178
test,0.00304,0.05835930212037309,0.400043444516638
test,1.2384,1.0547486288937238,0.4131702557077668
test,0.216,0.3790977808830201,0.45420297265370907
test,0.14339675,0.19848934531535314,0.28182571782105825
test,0.01352197,0.08941999320167238,0.6418356907559778
test,0.0072051,0.08941999320167238,0.6418356907559778
test,0.327,0.46449248920742164,0.5663570504650023
test,0.2782,0.35000317337883924,0.37349264058263404
test,0.23108399999999998,0.33814816015155114,0.29334332369125327
test,0.26961,0.33814816015155114,0.29334332369125327
test,0.0174,0.19988374640731865,0.21419479034670424
test,6.123800000000001,1.7297368177520018,1.4125898681244784
test,0.272,0.17908672605185955,0.2802363685631141
test,0.33173199999999997,0.19848934531535314,0.28182571782105825
test,0.1596,0.1671473317787525,0.2181675497727077
test,0.013000000000000001,0.2717529317473886,0.31321409659745886
test,0.3,0.4869930398992903,0.4620089783894233
test,0.0,0.8085104728156056,0.8217428595130789
test,0.025,0.26421701823759347,0.8492716663199944
test,0.8777999999999999,0.8610775609055024,0.28785616480755394
test,0.8680000000000001,0.8610775609055024,0.28785616480755394
test,0.1719,0.44619818119623145,0.6236775454033134
test,0.24359999999999998,1.6867173012447196,1.265711896195221
test,0.9086,0.4482640050729026,0.571871796175251
test,0.3774,0.2653741489970001,0.4689534190423965
test,0.03984000000000001,0.21515491297923706,0.8530103001331557
test,0.12029999999999999,0.1455039522379057,0.8121424630400698
test,0.97,0.8359350100716437,0.2295608234964591
test,0.7909999999999999,0.7850628074870782,0.6180288967504316
test,0.7919999999999999,0.7539920402151274,0.4223555974922493
test,3.3,0.19463162502396428,0.6128471050929751
test,0.021,0.9823925775726792,0.8755767675245274
test,1.0725,0.5913956914918252,0.6145969562020444
test,0.43200000000000005,0.4386426973287358,0.5154059376024349
test,0.17061,0.25125038038074254,0.6310610690241218
test,4.029,2.778658130770132,1.1960922030316092
test,1.2249999999999999,2.6016181925637945,1.247990599724693
test,0.8583999999999999,2.6016181925637945,1.247990599724693
test,0.2641,0.33496586432783815,0.49054075394190916
test,0.6830999999999999,0.46225090413955516,0.4992915225919701
test,1.775,0.2364029840947155,0.555364522282447
test,0.5589999999999999,0.7764052515027827,0.447650585543716
test,0.21390499999999998,0.2767242636482988,0.4722312246092376
test,0.5152000000000001,0.7931843323276673,0.8177320949124287
test,0.35840000000000005,1.0330724640786657,1.0183769713845061
test,0.0,0.031033604142771627,0.19256042128651513
test,0.7548,0.7285778248192071,0.5347182732833294
test,0.1575,0.4880193554296724,0.43553299326396394
test,0.1682,0.4880193554296724,0.43553299326396394
test,0.6244000000000001,0.3221621058027043,0.3918716764307324
test,0.23199999999999998,0.5966944872027332,0.28360552084146046
test,0.153,0.24719729757218595,0.4906779121199933
test,0.09,0.1823520834907591,0.3500193599698902
test,0.0,0.029165304486039996,0.2514983204457192
test,0.0437,0.1805477233561562,0.3706964075597996
test,0.120062,0.43294102141587,0.3247472923384926
test,0.2448,0.14870262420571762,0.20405687623647198
