Feature,Importance
delta_HOMO_LUMO_BA,0.033095952
delta_HOMO_LUMO_BB,0.029819997
delta_HOMO_LUMO_AB,0.029756105
delta_HOMO_LUMO_AA,0.026809374
charges_min_1,0.025253825
charges_min_2,0.025180181
fukui_nucleophilicity_mean_1,0.02402198
method_emb_2,0.023994057
polytype_emb_2,0.023680171
method_emb_1,0.023265325
fukui_electrophilicity_max_1,0.021335443
fukui_radical_mean_2,0.020651229
global_nucleophilicity_1,0.020222211
fukui_electrophilicity_min_2,0.019255413
temperature,0.01909295
fukui_electrophilicity_min_1,0.018788984
fukui_radical_min_1,0.01873185
dipole_x_2,0.018565534
global_nucleophilicity_2,0.018339656
fukui_nucleophilicity_max_2,0.018318849
fukui_radical_mean_1,0.01814403
fukui_electrophilicity_max_2,0.01805265
fukui_electrophilicity_mean_2,0.017921507
lumo_2,0.017802868
dipole_x_1,0.017800411
fukui_electrophilicity_mean_1,0.017737094
homo_2,0.017569898
fukui_nucleophilicity_min_2,0.017435305
solvent_logp,0.017424943
fukui_radical_max_1,0.017168352
charges_max_1,0.017054262
charges_mean_1,0.0170227
global_electrophilicity_1,0.016895486
polytype_emb_1,0.016892247
charges_mean_2,0.016879471
fukui_nucleophilicity_min_1,0.016548732
lumo_1,0.016319143
fukui_nucleophilicity_max_1,0.016131582
fukui_radical_min_2,0.016044976
homo_1,0.016002169
dipole_z_2,0.015943704
fukui_radical_max_2,0.015852612
dipole_z_1,0.01582182
global_electrophilicity_2,0.01570453
ea_1,0.015702942
fukui_nucleophilicity_mean_2,0.015664857
dipole_y_2,0.015273403
best_conformer_energy_1,0.015141399
ip_corrected_2,0.015050774
ip_corrected_1,0.014920077
dipole_y_1,0.014786011
charges_max_2,0.014726235
ea_2,0.014384699
