set,true_r1r2,pred_r1r2,uncertainty
test,0.139762,0.9380761135085852,1.0462574665330289
test,0.50126904,0.7551172657221167,0.7098031872983501
test,3.2565,2.0512014681395914,1.2952579780194986
test,0.0708,0.8719995091721212,1.2016197814558447
test,1.166,2.1233888037294832,1.3363932288974845
test,0.9823,2.1233888037294832,1.3363932288974845
test,0.545292,1.352392209147769,1.0742601626983312
test,0.058,0.18050351448904003,0.5222740196466226
test,0.27,0.43223482504574184,0.5434378808175367
test,0.34800000000000003,0.5383196358005355,0.9348493328291875
test,0.44,0.5383196358005355,0.9348493328291875
test,0.61288,0.6139542901829329,0.5830846021683721
test,0.0,0.14193336374360993,0.4860819235909027
test,0.2574,0.46772552617424157,0.6871468573008195
test,0.10800000000000001,0.17894236967387042,0.5255173570539416
test,0.1395,0.21089448838207894,0.563523122657729
test,0.1701,0.5804655435469959,0.5795943575403962
test,0.222,0.17271006689898666,0.4922641521693459
test,0.00954,0.08118279790266714,0.4809818124110587
test,0.45662099999999994,1.2183451219048091,1.1975093678145947
test,0.496264,0.8434844541379166,0.792501942982021
test,0.43200000000000005,0.9528077882178019,0.9520053511332034
test,0.23099999999999998,0.35425269349681404,0.4943628357764507
test,0.0,0.2981012967022807,0.6923955651972471
test,0.0,0.125435259337188,0.766340997865482
test,0.0536,0.10529376944087575,0.4362254731492111
test,0.0,0.20898574072305262,0.4975437567727766
test,1.6716400000000002,2.877459151123442,1.1167515316949843
test,1.99872,2.967996219645656,1.0274903301476412
test,0.5967,1.1498188375465097,0.9901104907993762
test,0.7223999999999999,0.9594068552144798,1.090418313336936
test,0.9842000000000001,0.6162999027532686,0.8459668903657792
test,0.25739999999999996,0.22057446062287855,0.5036872334345597
test,5.3999999999999995,2.174812886888149,1.3084473953299205
test,3.5999999999999996,2.174812886888149,1.3084473953299205
test,2.88,2.174812886888149,1.3084473953299205
test,0.96,1.036325028379451,0.6033147837113318
test,0.3102,1.4602425304614854,0.9966209007471851
test,0.15000000000000002,0.07971954428662976,0.8721331189122092
test,0.6749999999999999,0.28478061534693644,0.9615018867100973
test,0.0015,0.2649863850697071,0.7584518350482642
test,0.53,0.329372487367619,0.6207999642873858
test,1.3860000000000001,0.3024510473976007,0.7885129869952485
test,0.46799999999999997,1.5778824748169427,1.1490992975241394
test,0.5704,0.5612156100296224,0.49751999352792814
test,0.0315,0.19985727036676135,0.6656303253064196
test,0.1232,0.48221020172942647,0.6602512856635183
test,0.1634,0.5774823438779685,0.7403091435194036
test,0.14,0.5552662972046795,0.8133273258063948
test,0.2421,0.1860033663028233,0.4099774699121787
test,0.24795000000000003,0.2102245983137986,0.4269985422890275
test,0.11778,0.17464141419116141,0.46756253053373603
test,0.12880000000000003,0.3951236679746476,0.703516394380038
test,1.02,0.7395855946656125,0.8404451713110855
test,0.085,0.1927538726394923,0.43665581753596505
test,0.22,0.3796967199845217,0.6663307341409616
test,0.00304,0.20459239900225068,0.7447670451994503
test,1.2384,0.9870474455191421,0.5497824286386412
test,0.216,0.47993200004076586,0.597275853728054
test,0.14339675,0.17476633759337143,0.5533688826754585
test,0.01352197,1.2292103176707325,1.0330307606827158
test,0.0072051,1.2292103176707325,1.0330307606827158
test,0.327,0.6911199720515189,0.7683477444972023
test,0.2782,0.5861276796568369,0.7474907529424597
test,0.23108399999999998,0.42339507544608407,0.5132089114502779
test,0.26961,0.42339507544608407,0.5132089114502779
test,0.0174,0.19635939026736196,0.40614445391771986
test,6.123800000000001,1.1849566804683052,0.9265220690936025
test,0.272,0.27205034748285695,0.4130556123381176
test,0.33173199999999997,0.17476633759337143,0.5533688826754585
test,0.1596,0.21596357289968976,0.44589073562949494
test,0.013000000000000001,0.2820224324999595,0.5273472248601435
