n_features,features,avg_test_r2,std_test_r2,baseline_r2,difference
1,delta_HOMO_LUMO_BA,0.2407353923078011,0.02019469849166903,0.3482246194204591,-0.10748922711265801
2,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB",0.3177012955741611,0.029965587036548173,0.3482246194204591,-0.030523323846298023
3,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp",0.4548495576628807,0.017903439889726556,0.3482246194204591,0.10662493824242159
5,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2",0.4937063039440191,0.02951847932302452,0.3482246194204591,0.14548168452355997
10,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2 + 5 more",0.5251208599390346,0.018651522499962363,0.3482246194204591,0.17689624051857544
15,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2 + 10 more",0.5380179984422716,0.01670305105941304,0.3482246194204591,0.18979337902181248
20,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2 + 15 more",0.5355899918285688,0.015550806910513179,0.3482246194204591,0.1873653724081097
30,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2 + 25 more",0.540342799791938,0.02575733071246021,0.3482246194204591,0.19211818037147887
40,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2 + 35 more",0.5360308241401202,0.02985949651926499,0.3482246194204591,0.18780620471966103
50,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2 + 45 more",0.5377659256069995,0.030466463286799736,0.3482246194204591,0.18954130618654041
53,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2 + 48 more",0.5318082602572881,0.02701323639690281,0.3482246194204591,0.183583640836829
