n_features,features_used,avg_r2,std_r2
1,delta_HOMO_LUMO_BA,0.3025349870679522,0.028660097230748034
2,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB",0.4183460259715511,0.026135271144825882
3,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp",0.6058957570451206,0.006996592349855499
5,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2",0.6180811563265459,0.012011863168118128
10,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2 + 5 more",0.6334980167030967,0.02081353688484285
15,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2 + 10 more",0.5986924680018781,0.021409642665184088
20,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2 + 15 more",0.5941652364132534,0.013107271366208728
30,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2 + 25 more",0.5819014274111172,0.02224968896527501
40,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2 + 35 more",0.5810248369050115,0.017206258353676472
50,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2 + 45 more",0.5698891586891556,0.019944196586600068
53,"delta_HOMO_LUMO_BA, delta_HOMO_LUMO_AB, solvent_logp, delta_HOMO_LUMO_BB, charges_min_2 + 48 more",0.5793868904951618,0.01608377328851791
