Feature,mean,std
delta_HOMO_LUMO_BA,0.23361689202208552,0.036317191489285125
delta_HOMO_LUMO_AB,0.16190007248226634,0.019075755214296133
solvent_logp,0.03708187912097426,0.010134823068831943
delta_HOMO_LUMO_AA,0.03354219968081672,0.010112242591351937
delta_HOMO_LUMO_BB,0.028718780596935167,0.011849943634771102
temperature,0.025716813165671558,0.008075899800664112
charges_min_2,0.020935120855383578,0.0034673127411537536
charges_min_1,0.02061923374674471,0.005271969939760519
fukui_electrophilicity_min_2,0.010569336492054937,0.006530683831311871
fukui_electrophilicity_min_1,0.009658442009038991,0.005618993373155066
method_emb_1,0.008147791875512924,0.003680787466343364
global_electrophilicity_1,0.007979704778074278,0.0046882575954642815
lumo_2,0.006662347085615155,0.003446093698289133
global_electrophilicity_2,0.00635854839007671,0.0038752300034826403
fukui_nucleophilicity_max_2,0.005941871946178012,0.005097959917054944
dipole_x_2,0.005221635555648239,0.0016912516134066733
method_emb_2,0.004402974970499911,0.007113646666606265
dipole_z_1,0.002750516937809233,0.0018894779940107733
charges_mean_2,0.0027096583453298305,0.0020412091932716547
ip_corrected_1,0.00173557493126268,0.0011139032826272708
