run_name,filters,best_params,cv_score,holdout_accuracy,holdout_f1_macro,holdout_f1_weighted,holdout_precision_macro,holdout_recall_macro,confusion_matrix,cm_plot,n_train,n_holdout
spec0_poly0_neg0_aug0,"{'remove_specialized': False, 'apply_polymerization_filter': False, 'add_negative_data': False, 'use_augmentation': False}","{'subsample': 0.85, 'reg_lambda': 2.0, 'reg_alpha': 0.0, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.06, 'gamma': 0.3, 'colsample_bytree': 0.9}",0.7982572804395378,0.7859237536656891,0.6930635326143676,0.7905959389036982,0.6817051758010959,0.7068337012311116,"[[846, 144, 14], [100, 184, 12], [12, 10, 42]]",confusion_matrix_spec0_poly0_neg0_aug0.png,5448,1364
spec0_poly0_neg0_aug1,"{'remove_specialized': False, 'apply_polymerization_filter': False, 'add_negative_data': False, 'use_augmentation': True}","{'subsample': 0.95, 'reg_lambda': 2.0, 'reg_alpha': 0.3, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.06, 'gamma': 0.3, 'colsample_bytree': 0.9}",0.7634443206184398,0.7602639296187683,0.6615058553684311,0.7714883912575382,0.6309286936749978,0.7105250170489215,"[[802, 180, 22], [82, 191, 23], [10, 10, 44]]",confusion_matrix_spec0_poly0_neg0_aug1.png,5448,1364
spec0_poly0_neg1_aug0,"{'remove_specialized': False, 'apply_polymerization_filter': False, 'add_negative_data': True, 'use_augmentation': False}","{'subsample': 0.85, 'reg_lambda': 2.0, 'reg_alpha': 0.0, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.06, 'gamma': 0.3, 'colsample_bytree': 0.9}",0.8459712892169138,0.7859237536656891,0.6780671856224151,0.7896481215041806,0.7183768819974888,0.6587529386956678,"[[850, 146, 8], [102, 191, 3], [15, 18, 31]]",confusion_matrix_spec0_poly0_neg1_aug0.png,6848,1364
spec0_poly0_neg1_aug1,"{'remove_specialized': False, 'apply_polymerization_filter': False, 'add_negative_data': True, 'use_augmentation': True}","{'subsample': 0.95, 'reg_lambda': 2.0, 'reg_alpha': 0.3, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.06, 'gamma': 0.3, 'colsample_bytree': 0.9}",0.7777301676104351,0.7536656891495601,0.6618572979130026,0.7648371083922745,0.6361859397013303,0.701866520404867,"[[795, 190, 19], [87, 190, 19], [12, 9, 43]]",confusion_matrix_spec0_poly0_neg1_aug1.png,6848,1364
spec0_poly1_neg0_aug0,"{'remove_specialized': False, 'apply_polymerization_filter': True, 'add_negative_data': False, 'use_augmentation': False}","{'subsample': 0.85, 'reg_lambda': 2.0, 'reg_alpha': 0.0, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.06, 'gamma': 0.3, 'colsample_bytree': 0.9}",0.7982572804395378,0.7859237536656891,0.6930635326143676,0.7905959389036982,0.6817051758010959,0.7068337012311116,"[[846, 144, 14], [100, 184, 12], [12, 10, 42]]",confusion_matrix_spec0_poly1_neg0_aug0.png,5448,1364
spec0_poly1_neg0_aug1,"{'remove_specialized': False, 'apply_polymerization_filter': True, 'add_negative_data': False, 'use_augmentation': True}","{'subsample': 0.95, 'reg_lambda': 2.0, 'reg_alpha': 0.3, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.06, 'gamma': 0.3, 'colsample_bytree': 0.9}",0.7634443206184398,0.7602639296187683,0.6615058553684311,0.7714883912575382,0.6309286936749978,0.7105250170489215,"[[802, 180, 22], [82, 191, 23], [10, 10, 44]]",confusion_matrix_spec0_poly1_neg0_aug1.png,5448,1364
spec0_poly1_neg1_aug0,"{'remove_specialized': False, 'apply_polymerization_filter': True, 'add_negative_data': True, 'use_augmentation': False}","{'subsample': 0.85, 'reg_lambda': 2.0, 'reg_alpha': 0.0, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.06, 'gamma': 0.3, 'colsample_bytree': 0.9}",0.8459712892169138,0.7859237536656891,0.6780671856224151,0.7896481215041806,0.7183768819974888,0.6587529386956678,"[[850, 146, 8], [102, 191, 3], [15, 18, 31]]",confusion_matrix_spec0_poly1_neg1_aug0.png,6848,1364
spec0_poly1_neg1_aug1,"{'remove_specialized': False, 'apply_polymerization_filter': True, 'add_negative_data': True, 'use_augmentation': True}","{'subsample': 0.95, 'reg_lambda': 2.0, 'reg_alpha': 0.3, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.06, 'gamma': 0.3, 'colsample_bytree': 0.9}",0.7777301676104351,0.7536656891495601,0.6618572979130026,0.7648371083922745,0.6361859397013303,0.701866520404867,"[[795, 190, 19], [87, 190, 19], [12, 9, 43]]",confusion_matrix_spec0_poly1_neg1_aug1.png,6848,1364
spec1_poly0_neg0_aug0,"{'remove_specialized': True, 'apply_polymerization_filter': False, 'add_negative_data': False, 'use_augmentation': False}","{'subsample': 0.85, 'reg_lambda': 2.0, 'reg_alpha': 0.0, 'n_estimators': 700, 'min_child_weight': 2, 'max_depth': 5, 'learning_rate': 0.06, 'gamma': 0.3, 'colsample_bytree': 0.9}",0.8073830054961881,0.8032319391634981,0.6760057101563293,0.8052748358912393,0.6737531779978124,0.6789540214879795,"[[1374, 184, 30], [152, 268, 8], [30, 10, 48]]",confusion_matrix_spec1_poly0_neg0_aug0.png,8316,2104
spec1_poly0_neg0_aug1,"{'remove_specialized': True, 'apply_polymerization_filter': False, 'add_negative_data': False, 'use_augmentation': True}","{'subsample': 0.95, 'reg_lambda': 2.0, 'reg_alpha': 0.3, 'n_estimators': 700, 'min_child_weight': 3, 'max_depth': 6, 'learning_rate': 0.06, 'gamma': 0.3, 'colsample_bytree': 0.9}",0.769375692767706,0.75,0.6001780679217184,0.7619467221488023,0.5760140503619651,0.638856846912592,"[[1270, 270, 48], [134, 264, 30], [30, 14, 44]]",confusion_matrix_spec1_poly0_neg0_aug1.png,8316,2104
