Feature,Mean_Importance,Std_Importance
delta_HOMO_LUMO_BA,0.3220938776916752,0.005349798187585654
delta_HOMO_LUMO_AB,0.252493540702737,0.004528941850968598
solvent_logp,0.0860932281065953,0.0030709108904791167
delta_HOMO_LUMO_BB,0.06212344542034929,0.0014942653083390093
temperature,0.05316697401945549,0.002459025746439408
delta_HOMO_LUMO_AA,0.04801592248400142,0.0011569434409167553
charges_min_2,0.03336460989830063,0.0012303836050730798
charges_min_1,0.030420876670107833,0.0008989297752078335
fukui_nucleophilicity_max_1,0.018024991105877897,0.0008063642148926777
fukui_nucleophilicity_max_2,0.014581498182789022,0.0006479668687551411
global_electrophilicity_2,0.014507034774579663,0.0008180980150650259
fukui_electrophilicity_min_1,0.012341683269922955,0.00044057146322826055
fukui_electrophilicity_max_1,0.011573413506829156,0.000635345722520929
lumo_2,0.011505630036160609,0.0004142401538238076
dipole_z_2,0.011309637757542578,0.00047574309994411135
dipole_x_2,0.010743731973483727,0.000400444858249957
fukui_electrophilicity_min_2,0.010651193159848017,0.0005235144097615386
charges_mean_2,0.010032628720341519,0.000583885758124146
dipole_z_1,0.009998594251264158,0.000675272622635147
global_electrophilicity_1,0.008536347344667617,0.0004588771958308355
method_emb_1,0.008513200139166422,0.0006439009088602343
fukui_electrophilicity_max_2,0.008464891365966443,0.00063922245042951
charges_mean_1,0.008429946163009993,0.00033770181020267506
ea_1,0.007450980966237952,0.0005522444751237828
homo_1,0.007327809349727432,0.00044647249965168147
dipole_y_1,0.007189212126582046,0.00045573530596250785
dipole_x_1,0.007181557385893123,0.0003308732417548652
best_conformer_energy_1,0.007176391227877677,0.00039261976018512213
dipole_y_2,0.007070803575090478,0.0004520502625591574
fukui_nucleophilicity_min_1,0.006629986182775949,0.00038580297209534707
fukui_electrophilicity_mean_2,0.0063748794934259,0.0005643762433665405
lumo_1,0.006329318148702923,0.0004421571522789128
charges_max_1,0.00625165133183514,0.00034767400268878357
ea_2,0.006224631878821774,0.00024309538774932405
fukui_radical_max_2,0.005734509398641996,0.00019847768847185252
charges_max_2,0.005437306445040968,0.0002584939657078762
fukui_radical_min_1,0.0053800645180612,0.00031799406505768135
ip_corrected_1,0.005357443087798286,0.00042686255124573305
fukui_nucleophilicity_min_2,0.005334001260487964,0.0003149696307972017
homo_2,0.004905267743149466,0.00047559707867882725
method_emb_2,0.004780964050782566,0.0006135259903918246
fukui_electrophilicity_mean_1,0.004483947883402428,0.00036181284888708973
fukui_radical_min_2,0.0042702942443325394,0.00038635952057038196
polytype_emb_2,0.00412487631627646,0.0002840279588492054
ip_corrected_2,0.004003259929793601,0.0002293899341684515
fukui_radical_max_1,0.0034617414186399855,0.00021177420845541926
global_nucleophilicity_2,0.0033179952411825477,0.00030026631261561746
polytype_emb_1,0.0017897317670956259,0.00026155563873343925
global_nucleophilicity_1,0.0012418681763143647,0.0001026936017982105
fukui_nucleophilicity_mean_1,0.0009278819961416774,0.0001396249746789202
fukui_nucleophilicity_mean_2,0.0007697254603492021,0.00013079871112216363
fukui_radical_mean_1,0.0001355184224730688,3.983301802172653e-05
fukui_radical_mean_2,3.1821981241075825e-05,2.856586823057303e-05
