Prefix,Mean_Group_Importance,Feature_Count
delta,0.6847267862987629,4
solvent,0.0860932281065953,1
charges_min,0.06378548656840846,2
temperature,0.05316697401945549,1
fukui_nucleophilicity_max,0.03260648928866692,2
global_electrophilicity,0.02304338211924728,2
fukui_electrophilicity_min,0.02299287642977097,2
dipole_z,0.021308232008806736,2
fukui_electrophilicity_max,0.0200383048727956,2
charges_mean,0.018462574883351512,2
dipole_x,0.01792528935937685,2
lumo,0.01783494818486353,2
dipole_y,0.014260015701672523,2
ea,0.013675612845059726,2
method_emb,0.013294164189948988,2
homo,0.012233077092876899,2
fukui_nucleophilicity_min,0.011963987443263914,2
charges_max,0.011688957776876108,2
fukui_electrophilicity_mean,0.010858827376828327,2
fukui_radical_min,0.00965035876239374,2
ip_corrected,0.009360703017591888,2
fukui_radical_max,0.009196250817281981,2
best_conformer_energy,0.007176391227877677,1
polytype_emb,0.005914608083372086,2
global_nucleophilicity,0.004559863417496913,2
fukui_nucleophilicity_mean,0.0016976074564908795,2
fukui_radical_mean,0.00016734040371414461,2
