Feature,Mean_Importance,Std_Importance
delta_HOMO_LUMO_BA,0.1964611333076227,0.021776626567853907
delta_HOMO_LUMO_AB,0.17287248389126947,0.012105086840175541
temperature,0.029715553162043183,0.0034773571391243487
delta_HOMO_LUMO_BB,0.02918518622897136,0.00654386445466918
charges_min_1,0.027352329120617348,0.009061708453254245
delta_HOMO_LUMO_AA,0.02708909512890101,0.003431810286810441
solvent_logp,0.020622725790360452,0.008922497575007805
charges_min_2,0.01687285321783504,0.00351256957974949
global_electrophilicity_2,0.013035857607434798,0.003200336644342327
lumo_2,0.011305915593401116,0.0031661821899642575
method_emb_2,0.008213653432385892,0.0027161756958508348
dipole_x_2,0.007566630133766139,0.002818198509314799
dipole_x_1,0.007263831604625059,0.0015735518221190205
fukui_electrophilicity_mean_2,0.007188925535423896,0.002520662517293945
method_emb_1,0.0059524622612836305,0.003237112204719803
lumo_1,0.005895308120001141,0.002410487622843332
fukui_nucleophilicity_max_1,0.00544457577127363,0.0016196885653064184
fukui_electrophilicity_max_2,0.00513024151053042,0.0022664395731023293
homo_2,0.004885598153157522,0.0012237034669878668
global_electrophilicity_1,0.004793621093083389,0.0029960648352745237
ea_1,0.0045062142778428795,0.002487770072338506
dipole_y_2,0.004417102164538567,0.003821499637083151
ea_2,0.004306522597297946,0.002101840221871415
fukui_electrophilicity_max_1,0.004120032321804268,0.0026198472940164546
fukui_radical_max_2,0.0030904502129391553,0.0015977871642964222
fukui_electrophilicity_min_1,0.002551978380751463,0.0012793655126513875
fukui_electrophilicity_mean_1,0.0025438278035339714,0.0015037145151077533
fukui_nucleophilicity_max_2,0.002122957183513663,0.0012948750318363999
ip_corrected_1,0.0021077850621338155,0.0017307441274140032
charges_mean_2,0.002082175945715958,0.0020595925327070172
polytype_emb_1,0.0019244437233887246,0.0007470929178392714
fukui_radical_min_2,0.001682884532494855,0.000943505480217119
dipole_z_1,0.001680583285063142,0.0017526094712101276
homo_1,0.0013889914783722923,0.0021918331177445197
fukui_nucleophilicity_min_2,0.0010722257896226494,0.0007367169191877908
best_conformer_energy_1,0.000987511369095917,0.0015238541635887017
fukui_nucleophilicity_min_1,0.0007625595825121012,0.001604045794716752
charges_max_1,0.0006073859608762943,0.0022250479264247646
ip_corrected_2,0.0006005724852809147,0.0018044666620374902
global_nucleophilicity_2,0.00047546029615207485,0.00036838646204411294
fukui_nucleophilicity_mean_1,0.0004575281271744336,0.00028153200047988916
global_nucleophilicity_1,0.00036166071736585257,0.0007442159026050631
fukui_radical_min_1,0.00033479193576111397,0.0006880434326579437
fukui_nucleophilicity_mean_2,8.08917279892074e-05,0.00047196761703041987
fukui_radical_mean_1,4.318417196330637e-05,5.827424193460596e-05
fukui_radical_mean_2,3.904918905729415e-05,0.00015106120320863234
dipole_y_1,-0.00081475590725536,0.002478603868646287
charges_max_2,-0.0009139830676590188,0.0019117142412953328
fukui_radical_max_1,-0.0013942986462469388,0.0007770806906361919
fukui_electrophilicity_min_2,-0.001968486359739985,0.0017131945510876104
polytype_emb_2,-0.0032807079573245355,0.002887184702859944
charges_mean_1,-0.0033242928596247446,0.0022643635902323163
dipole_z_2,-0.004760118823955795,0.002426495816566573
