run_name,filters,best_params,cv_score,holdout_accuracy,holdout_f1_macro,holdout_f1_weighted,holdout_precision_macro,holdout_recall_macro,confusion_matrix,cm_plot,n_train,n_holdout
spec0_poly0_neg0_aug0,"{'remove_specialized': False, 'apply_polymerization_filter': False, 'add_negative_data': False, 'use_augmentation': False}","{'subsample': 0.8, 'reg_lambda': 1, 'reg_alpha': 0.1, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.06, 'gamma': 0.5, 'colsample_bytree': 0.8}",0.7946024995646378,0.8058394160583942,0.6822828734173386,0.8147611390993224,0.6492440438481569,0.7328156429312499,"[[867, 139, 32], [68, 204, 8], [8, 11, 33]]",confusion_matrix_spec0_poly0_neg0_aug0.png,5442,1370
spec0_poly0_neg0_aug1,"{'remove_specialized': False, 'apply_polymerization_filter': False, 'add_negative_data': False, 'use_augmentation': True}","{'subsample': 0.8, 'reg_lambda': 1.5, 'reg_alpha': 0.5, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.06, 'gamma': 0.5, 'colsample_bytree': 1.0}",0.771813281645739,0.7854014598540145,0.6465496966838306,0.7985429433551281,0.6095785929300619,0.7168692258287633,"[[847, 157, 34], [60, 196, 24], [12, 7, 33]]",confusion_matrix_spec0_poly0_neg0_aug1.png,5442,1370
spec0_poly0_neg1_aug0,"{'remove_specialized': False, 'apply_polymerization_filter': False, 'add_negative_data': True, 'use_augmentation': False}","{'subsample': 0.8, 'reg_lambda': 1, 'reg_alpha': 0.1, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.06, 'gamma': 0.5, 'colsample_bytree': 0.8}",0.8362121842524338,0.8153284671532847,0.6957316238690456,0.8205609768013918,0.7005758439091773,0.6995862358579122,"[[887, 138, 13], [73, 203, 4], [15, 10, 27]]",confusion_matrix_spec0_poly0_neg1_aug0.png,6842,1370
spec0_poly0_neg1_aug1,"{'remove_specialized': False, 'apply_polymerization_filter': False, 'add_negative_data': True, 'use_augmentation': True}","{'subsample': 0.8, 'reg_lambda': 1.5, 'reg_alpha': 0.5, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.06, 'gamma': 0.5, 'colsample_bytree': 1.0}",0.7782302038742188,0.791970802919708,0.6628085059556595,0.8028089831080765,0.6279500037807062,0.7206287450507104,"[[855, 155, 28], [65, 197, 18], [12, 7, 33]]",confusion_matrix_spec0_poly0_neg1_aug1.png,6842,1370
spec0_poly1_neg0_aug0,"{'remove_specialized': False, 'apply_polymerization_filter': True, 'add_negative_data': False, 'use_augmentation': False}","{'subsample': 0.8, 'reg_lambda': 1, 'reg_alpha': 0.1, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.06, 'gamma': 0.5, 'colsample_bytree': 0.8}",0.7946024995646378,0.8058394160583942,0.6822828734173386,0.8147611390993224,0.6492440438481569,0.7328156429312499,"[[867, 139, 32], [68, 204, 8], [8, 11, 33]]",confusion_matrix_spec0_poly1_neg0_aug0.png,5442,1370
spec0_poly1_neg0_aug1,"{'remove_specialized': False, 'apply_polymerization_filter': True, 'add_negative_data': False, 'use_augmentation': True}","{'subsample': 0.8, 'reg_lambda': 1.5, 'reg_alpha': 0.5, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.06, 'gamma': 0.5, 'colsample_bytree': 1.0}",0.771813281645739,0.7854014598540145,0.6465496966838306,0.7985429433551281,0.6095785929300619,0.7168692258287633,"[[847, 157, 34], [60, 196, 24], [12, 7, 33]]",confusion_matrix_spec0_poly1_neg0_aug1.png,5442,1370
spec0_poly1_neg1_aug0,"{'remove_specialized': False, 'apply_polymerization_filter': True, 'add_negative_data': True, 'use_augmentation': False}","{'subsample': 0.8, 'reg_lambda': 1, 'reg_alpha': 0.1, 'n_estimators': 300, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.06, 'gamma': 0.5, 'colsample_bytree': 0.8}",0.8362121842524338,0.8153284671532847,0.6957316238690456,0.8205609768013918,0.7005758439091773,0.6995862358579122,"[[887, 138, 13], [73, 203, 4], [15, 10, 27]]",confusion_matrix_spec0_poly1_neg1_aug0.png,6842,1370
spec0_poly1_neg1_aug1,"{'remove_specialized': False, 'apply_polymerization_filter': True, 'add_negative_data': True, 'use_augmentation': True}","{'subsample': 0.8, 'reg_lambda': 1.5, 'reg_alpha': 0.5, 'n_estimators': 600, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.06, 'gamma': 0.5, 'colsample_bytree': 1.0}",0.7782302038742188,0.791970802919708,0.6628085059556595,0.8028089831080765,0.6279500037807062,0.7206287450507104,"[[855, 155, 28], [65, 197, 18], [12, 7, 33]]",confusion_matrix_spec0_poly1_neg1_aug1.png,6842,1370
spec1_poly0_neg0_aug0,"{'remove_specialized': True, 'apply_polymerization_filter': False, 'add_negative_data': False, 'use_augmentation': False}","{'subsample': 0.8, 'reg_lambda': 1.5, 'reg_alpha': 0.5, 'n_estimators': 800, 'min_child_weight': 3, 'max_depth': 8, 'learning_rate': 0.04, 'gamma': 0.5, 'colsample_bytree': 0.8}",0.797901370516356,0.8194706994328923,0.7262780976601272,0.8254556036777919,0.7130791757199647,0.7449316083982973,"[[1390, 210, 24], [118, 290, 4], [16, 10, 54]]",confusion_matrix_spec1_poly0_neg0_aug0.png,8304,2116
spec1_poly0_neg0_aug1,"{'remove_specialized': True, 'apply_polymerization_filter': False, 'add_negative_data': False, 'use_augmentation': True}","{'subsample': 0.9, 'reg_lambda': 1, 'reg_alpha': 0.5, 'n_estimators': 600, 'min_child_weight': 2, 'max_depth': 8, 'learning_rate': 0.06, 'gamma': 0.5, 'colsample_bytree': 0.8}",0.7752447648495883,0.7901701323251418,0.6763234897507102,0.802665076831966,0.6364964954290312,0.7461667224640106,"[[1316, 266, 42], [88, 300, 24], [20, 4, 56]]",confusion_matrix_spec1_poly0_neg0_aug1.png,8304,2116
