Feature,Importance
global_nucleophilicity_2,0.11479478
global_nucleophilicity_1,0.08115835
homo_2,0.051193945
charges_min_2,0.050824378
charges_min_1,0.04568185
homo_1,0.044378813
method_emb_1,0.03265993
lumo_1,0.032328922
lumo_2,0.02925524
fukui_nucleophilicity_max_1,0.028615642
global_electrophilicity_1,0.02299538
fukui_nucleophilicity_max_2,0.021301012
best_conformer_energy_1,0.021297999
fukui_electrophilicity_mean_1,0.021106184
global_electrophilicity_2,0.01953548
fukui_nucleophilicity_min_2,0.018717116
dipole_x_2,0.018064536
fukui_radical_min_2,0.017634187
dipole_x_1,0.017389892
fukui_electrophilicity_mean_2,0.016471185
fukui_electrophilicity_max_1,0.015555771
fukui_electrophilicity_max_2,0.015411475
fukui_electrophilicity_min_2,0.014901174
fukui_nucleophilicity_min_1,0.0138888
dipole_z_2,0.013804568
solvent_logp,0.0136114955
fukui_electrophilicity_min_1,0.013483935
charges_max_2,0.013476922
charges_max_1,0.0130889565
charges_mean_1,0.012720766
temperature,0.012349266
charges_mean_2,0.011653132
polytype_emb_2,0.011495756
ip_corrected_2,0.011098187
dipole_z_1,0.010918928
ea_1,0.010756491
fukui_radical_max_2,0.010697332
ea_2,0.010461475
dipole_y_1,0.010335968
ip_corrected_1,0.010169855
method_emb_2,0.010159686
dipole_y_2,0.00985765
fukui_radical_min_1,0.009711256
polytype_emb_1,0.008663335
fukui_radical_max_1,0.006323021
fukui_nucleophilicity_mean_2,0.0
fukui_radical_mean_2,0.0
fukui_radical_mean_1,0.0
fukui_nucleophilicity_mean_1,0.0
