source_filename,mean_error,median_error,std_error,min_error,max_error,count
10.3390_polym11030487.json,94.458612368998,1.1628711999999994,141.96017707244982,0.06997280000000039,309.6272686001047,29
10.1021_ja01216a006.json,50.85760640000716,2.6717255,64.01912481952502,0.012801200000000401,192.62528700004856,41
10.1002_pol.1961.1205516120.json,31.61354717074374,1.59083484,34.40432237996192,0.0012615750000000009,83.30440600000017,39
10.1295_koron1944.30.223.json,29.921789947533295,0.666407049999999,42.42632703317338,0.17437924,90.95478213599989,30
10.1002__sici_1521-3935_19990801_200_8_1935__aid-macp1935_3.0.co_2-1.json,9.883176821666648,7.7546920000002055,7.137785869842849,0.07735099999999662,27.498697999999965,60
10.1002_pola.1990.080280408.json,6.351235819666646,8.91325728999993,3.876641313090915,0.5073806,10.513823650000008,30
10.1002_pol.1973.170111201.json,4.278706743999999,4.085404149999999,0.8133820417544066,3.2503341999999993,5.645835539999999,10
10.1246_bcsj.54.3245.json,2.3764490686666653,0.339744515,3.3148253327240016,0.008993649999999992,9.148425299999996,30
10.1002_pola.23152.json,2.2946639719999986,2.202053379999999,1.4112752342583588,0.47600849999999895,3.9280982599999983,20
10.1295_polymj.17.761.json,1.8237496902499974,0.4475722000000004,2.4208852094155153,0.0411049999999995,6.412868299999989,40
10.1002_pol.1959.1203613051.json,1.3391977480000001,0.7832030750000003,1.2110898366657463,0.05355120000000002,4.073302599999998,40
10.1002_macp.1985.020101985116.json,1.21297572,1.205,0.959209572899842,0.03742435999999999,2.4897572,20
10.1002_macp.1971.021440118.json,1.2057642247499962,0.5017800000000003,1.562086936139425,0.022456960000000137,5.432451899999984,40
10.1002_app.13237.json,1.169506349000001,0.973870800000001,0.485433753699252,0.717196300000001,2.057114450000001,10
10.1080_00222338408056576.json,1.0907426885999958,0.14761841499999984,1.9415677191743568,0.0006678000000001072,6.333999999999978,50
10.1016_0032-3950(84)90244-2.json,1.0361162026399997,0.15600000000000003,2.1693045669497573,0.0027049960000000983,7.398678149599998,80
10.1016_0014-3057(76)90065-3.json,1.0326982972499992,0.8106581999999984,1.1008173165306947,0.018407000000000173,4.0877361,40
10.1007_s10965-019-1776-7.json,0.8816143151333345,0.0570906800000001,1.6579642993625823,0.0008741899999998998,5.0751423200000065,60
10.1002_apmc.1982.051050109.json,0.7327093000000039,0.4934118500000009,0.6978706656368764,0.021826600000000695,3.414024000000035,100
10.1002_pol.1961.1205516104.json,0.6945000000000005,0.6945000000000005,0.4646884742571863,0.07047900000000085,1.318521,20
10.1002_app.25271.json,0.6815999999999998,0.6815999999999998,0.2694738098304426,0.38352513,0.9796748699999995,20
10.1002_pol.1960.1204314214.json,0.6724661693000012,0.15482590000000118,0.898309054149649,0.008819899999999992,2.7765861760000026,20
10.1002_pola.26906.json,0.668236028,0.52388062,0.2715622651937338,0.38600174000000004,1.1356914999999999,10
10.1021_ja01184a053.json,0.6676782746299993,0.044654482999999995,1.224002684772861,0.0026394,3.756257672999996,60
10.1016_j.polymer.2004.09.068.json,0.6574315900000001,0.5490743500000002,0.5853630959333901,0.0536443000000002,1.7123574000000001,10
10.1002_pol.1964.100020820.json,0.6507252,0.3610599999999997,0.9525286580347339,0.006186200000000142,4.190172,30
10.1002_macp.1996.021970719.json,0.6382925300000013,0.598584300000002,0.4739203721400619,0.03666200000000064,1.7545612000000026,40
10.1002_pola.1990.080281224.json,0.5963696679999994,0.24634189999999997,0.8056812224997935,0.001521499999999898,3.1662098799999963,60
10.1002_app.24328.json,0.5824045174999997,0.46176899999999943,0.4278664625814326,0.10148829999999931,1.3903205999999995,20
10.1002_pola.1992.080301104.json,0.5409375110000003,0.39603785000000036,0.2750876729370088,0.2908293000000004,0.9973072600000004,10
10.1002_apmc.1991.051920104.json,0.5340327519999996,0.38503094999999954,0.39706138192567547,0.15042589999999945,1.2710396599999996,10
10.1246_bcsj.41.543.json,0.5320738415000001,0.2572545300000001,0.6455628977706039,0.0029449999999999754,2.0295650700000003,20
10.1002_macp.1967.021030131.json,0.5122226839999988,0.29217574999999885,0.6334475794649334,0.03418209999999888,1.7157398399999988,10
10.1002_apmc.1991.051840113.json,0.47687556849999957,0.5414979999999991,0.34651578909821884,0.06990518000000001,1.2037813399999993,20
10.1002_macp.1984.021850212.json,0.4548237583749996,0.14174816,0.7099670798679771,0.0071314200000001035,2.8470367699999986,40
10.1002_macp.1971.021470118.json,0.4490669617499997,0.25485384999999916,0.3869403543935226,0.038678199999999885,1.2379410699999998,40
10.1002_app.1284.json,0.43093194833333304,0.22675,0.579326826213234,0.014369399999999866,2.733844099999999,60
10.1002_pola.29017.json,0.42103401049999983,0.17343274999999947,0.708486860278217,0.008801400000000292,2.5590843000000003,20
10.1002_pola.20149.json,0.4153654679999999,0.3966656249999999,0.16362028053183394,0.18474029999999986,0.6931908299999999,10
10.1002_app.1992.070451106.json,0.41370678619999984,0.22857946000000007,0.3564278624094333,0.06247057000000006,1.406966769999999,50
10.1021_ja01113a025.json,0.4019812079999998,0.29387933,0.3714905802530839,0.014055039999999991,1.0862240799999996,30
10.1002_app.1993.070500715.json,0.3873187160000001,0.3562342000000001,0.23992504838947307,0.10968780000000011,0.8132361600000001,10
10.1002_macp.1967.021040127.json,0.38408818246499987,0.26523103499999984,0.33095198352191824,0.03123743999999984,0.9982202172999999,20
10.1002_pola.20819.json,0.380554143,0.30520045000000007,0.29328103659683336,0.0035553999999995423,0.9602112999999999,20
10.1002_pol.1971.160090823.json,0.355030195,0.33414753,0.17630778682348805,0.16194379999999997,0.6598572,10
10.1002_macp.1975.021760815.json,0.3517662566666668,0.07721021999999995,0.7323219823210586,0.001625660000000112,2.922241130000001,90
10.1002_apmc.1977.050620108.json,0.3474249999999998,0.35404719999999973,0.11279872694716625,0.1586264999999999,0.5638734999999998,40
10.1134_s1560090414020067.json,0.34324656550000004,0.15204688500000002,0.4053281422412367,0.0013201699999999539,1.4181533300000002,40
10.1081_ma-200056324.json,0.33712496999999975,0.30668000000000006,0.17467404485874805,0.04052919999999949,0.7003363999999992,40
10.1007_bf00255507.json,0.32490026850000003,0.287501555,0.30666254191624404,0.0020635999999998877,0.6900434,20
10.1016_0014-3057(79)90226-X.json,0.3237850270000002,0.21745875000000026,0.28732730076394475,0.0394038000000001,1.0143054,50
10.1002_app.1979.070231102.json,0.3073985396666667,0.33997829000000007,0.11707307436365938,0.10507569999999977,0.5652011000000001,30
10.1002_pol.1977.170150618.json,0.30224795774999996,0.08787245000000002,0.510022845634237,0.0001726999999999146,2.1900016999999994,80
10.1002_pi.1255.json,0.299087,0.24501490499999987,0.21723078379367797,0.0006708600000001064,0.79553341,40
10.1002_pol.1960.1204314211.json,0.28912521050000006,0.21779478000000002,0.33346353915509896,0.0011673600000001727,1.15769053,20
10.1002_app.1987.070330307.json,0.2674856473333335,0.1042615500000002,0.36096971324425603,0.002388100000000115,1.2752968000000005,30
10.1002_pol.1970.150081106.json,0.25781890085714276,0.14423951000000007,0.2792114788489049,0.010654999999999637,1.3266851999999991,70
10.1016_0014-3057(93)90092-T.json,0.24209372433333315,0.20577150999999985,0.24679110263623777,0.005391200000000096,1.0431893999999997,30
10.1002_macp.1986.021870801.json,0.23972843100000002,0.12921941499999998,0.2074246704704838,0.0210679070000001,0.6956492600000002,30
10.1002_pol.1979.170170424.json,0.23828020350000037,0.1941218100000003,0.21180599922310797,0.020479499999999984,0.7069314000000007,20
10.1016_0032-3950(65)90513-7.json,0.225350228,0.21989980500000003,0.15703948493138306,0.032914200000000005,0.48787680000000005,10
10.1016_0014-3057(68)90048-7.json,0.22488551009090907,0.17166672500000024,0.2062763137801087,0.0034874999999999767,0.9009526000000007,110
10.1002_macp.1982.021830104.json,0.22471862674999998,0.06363101500000001,0.4956242818979837,0.0007326000000000971,2.51966054,60
10.1016_0032-3861_96_81142-6.json,0.2241328540000002,0.18438262000000025,0.2057178846238897,0.00204219999999955,0.7677352400000004,20
10.1016_j.polymer.2021.123989.json,0.21900789766666676,0.17113814999999988,0.15426050567100966,0.040630100000000446,0.5439786300000005,30
10.1002_pol.1976.170141122.json,0.2175532739999999,0.14606199999999958,0.19936927885973624,0.015324200000000454,0.6481346999999997,20
10.1080_10601326908051918.json,0.21380737733333322,0.1319781499999999,0.22950082573501376,0.004277219999999887,0.8196291999999996,30
10.1002_pol.1977.170150707.json,0.2133598884999999,0.1500437600000001,0.1806539326586583,0.035398699999999894,0.89608738,60
10.1002_apmc.1977.050620107.json,0.21121553099999996,0.15978748499999984,0.19932860829342497,0.0035958600000001173,0.7342560799999998,40
10.1002_app.1960.070041111.json,0.2108785698333331,0.12425375499999991,0.19525750088012905,0.005147599999999586,0.8191730599999988,60
10.1039_TF9524800763.json,0.20856958299999975,0.10939562999999979,0.22678408321677168,0.0018092899999999912,0.6426136999999995,20
10.1002_pol.1984.170220711.json,0.20767500000000014,0.20467216500000007,0.055188833759512196,0.06763920000000012,0.30872620000000006,40
10.3389_fchem.2014.00091.json,0.20518367699999993,0.06915544999999984,0.28090642787531483,0.005609599999999881,0.8111600099999999,30
10.1002_pol.1971.150090401.json,0.20388006900000014,0.20880479999999985,0.15862518513277346,9.149999999968905e-05,0.59595587,50
10.1515_epoly.2011.11.1.675.json,0.20164565833333312,0.16438679999999983,0.15419612373871783,0.005719500000001432,0.6451984000000011,60
10.1002_jemt.23384.json,0.2015707773333334,0.19959370000000004,0.12796845601690549,0.01029330000000006,0.48304970000000014,30
10.1002_pol.1959.1203512832.json,0.19938228974999997,0.0661333650000001,0.24975837530686376,0.00023142000000010016,0.8847193399999999,60
10.1007_s10853-005-6297-6.json,0.198959354,0.1060627799999998,0.1969909346712783,0.0023892000000003133,0.74352955,40
10.1080_00222337708061249.json,0.19673850354999986,0.09897261499999999,0.26200735476233306,0.0007513329999998992,1.1036163699999995,40
10.1016_0032-3861(88)90091-2.json,0.19401135100000003,0.076444385,0.24860605387839796,0.016310600000000064,0.73252507,10
10.1002_macp.1982.021830805.json,0.19215064475,0.18053826500000003,0.12522659124873428,0.0006834399999999796,0.50385824,40
10.1021_ma00142a062.json,0.19143838,0.06732067,0.19707300851709297,0.04320333000000001,0.5663853999999999,10
10.1007_BF00254849.json,0.18767850533333338,0.17728352500000005,0.16328901416385233,0.006927299999999914,0.70865807,30
10.1002_app.1986.070310531.json,0.18391030371250006,0.06183596500000002,0.32038258250320734,0.00014475999999989664,1.5978539700000003,80
10.1007_BF01496929.json,0.18369853579999973,0.0685968950000001,0.2204125887215758,0.0016448979999999017,0.7465214399999992,30
