Class;monomer_1;monomer_2;Solvent;Temperature;polymerization_type;
2;Ethylene;Propylene;Hexane;0;Cationic;
2;Ethylene;Isobutylene ;Hexane;0;Cationic;
2;Ethylene;Isoprene;Hexane;0;Cationic;
2;Ethylene;Butadiene;Hexane;0;Cationic;
2;Ethylene;Tetrahydrofurane;Hexane;0;Cationic;
2;Ethylene;Ethylene oxide;Hexane;0;Cationic;
2;Ethylene;Vinylether;Hexane;0;Cationic;
2;Ethylene;Styrene;Hexane;0;Cationic;
2;Ethylene;Propylene;Hexane;20;Radical;
2;Ethylene;Isobutylene ;Hexane;20;Radical;
2;Ethylene;Tetrahydrofurane;Hexane;20;Radical;
2;Ethylene;Ethylene oxide;Hexane;20;Radical;
2;Ethylene;Vinylether;Hexane;20;Radical;
2;Ethylene;Isoprene;Hexane;-20;Anionic;
2;Ethylene;Butadiene;Hexane;-20;Anionic;
2;Ethylene;Ethylene oxide;Hexane;-20;Anionic;
2;Ethylene;Styrene;Hexane;-20;Anionic;
2;Acrylonitrile;Propylene;Hexane;0;Cationic;
2;Acrylonitrile;Isobutylene ;Hexane;0;Cationic;
2;Acrylonitrile;Isoprene;Hexane;0;Cationic;
2;Acrylonitrile;Butadiene;Hexane;0;Cationic;
2;Acrylonitrile;Tetrahydrofurane;Hexane;0;Cationic;
2;Acrylonitrile;Ethylene oxide;Hexane;0;Cationic;
2;Acrylonitrile;Vinylether;Hexane;0;Cationic;
2;Acrylonitrile;Styrene;Hexane;0;Cationic;
2;Acrylonitrile;Propylene;Hexane;20;Radical;
2;Acrylonitrile;Isobutylene ;Hexane;20;Radical;
2;Acrylonitrile;Tetrahydrofurane;Hexane;20;Radical;
2;Acrylonitrile;Ethylene oxide;Hexane;20;Radical;
2;Acrylonitrile;Vinylether;Hexane;20;Radical;
2;Acrylonitrile;Isoprene;Hexane;-20;Anionic;
2;Acrylonitrile;Butadiene;Hexane;-20;Anionic;
2;Acrylonitrile;Ethylene oxide;Hexane;-20;Anionic;
2;Acrylonitrile;Styrene;Hexane;-20;Anionic;
2;Styrene;Ethylene oxide;acetone;20;Radical;
2;Styrene;Propylene;acetone;20;Radical;
2;Styrene;Isobutylene;acetone;20;Radical;
2;Styrene;Cyclopentene;acetone;20;Radical;
2;Styrene;Tetrahydrofurane;acetone;20;Radical;
2;Vinyl chloride;Cyclopentene;acetone;20;Radical;
2;Vinyl chloride;Ethylene oxide;acetone;20;Radical;
2;Vinyl chloride;Propylene;acetone;20;Radical;
2;Vinyl chloride;Isobutylene;acetone;20;Radical;
2;Vinyl chloride;Tetrahydrofurane;acetone;20;Radical;
2;Vinyl acetate;Ethylene oxide;acetone;20;Radical;
2;Vinyl acetate;Propylene;acetone;20;Radical;
2;Vinyl acetate;Isobutylene;acetone;20;Radical;
2;Vinyl acetate;Cyclopentene;acetone;20;Radical;
2;Vinyl acetate;Tetrahydrofurane;acetone;20;Radical;
2;Methyl acrylate;Ethylene oxide;acetone;20;Radical;
2;Methyl acrylate;Propylene;acetone;20;Radical;
2;Methyl acrylate;Isobutylene;acetone;20;Radical;
2;Methyl acrylate;Cyclopentene;acetone;20;Radical;
2;Methyl acrylate;Tetrahydrofurane;acetone;20;Radical;

