Class;monomer_1;monomer_2;Solvent;Temperature;polymerization_type;
2;styrene;acrylamide;water;20;Radical;
2;styrene;acrylic acid;Water ;20;Radical;
2;N-butyl acrylate;acrylamide;water;20;Radical;
2;Vinylacetate ;Acrylamide;water;20;Radical;
2;1,3-butadiene;Acrylnitril ;water;20;Radical;
2;styrene;N-vinyl pyrrolidine ;hexane;20;Radical;
2;acrylamide;N-butyl acrylate ;Hexane ;20;Radical;
2;styrene;acrylonitrile;hexane;-20;Anionic;
2;styrene;4-vinylpyridine;hexane;-20;Anionic;
2;isobutylene;Vinylacetate ;hexane;0;Cationic;
