threshold,coverage,n_retained,balanced_accuracy,acc_class_0,acc_class_1,acc_class_2,n_true_0,n_true_1,n_true_2
0.0,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.01,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.02,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.03,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.04,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.05,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.06,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.07,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.08,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.09,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.1,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.11,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.12,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.13,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.14,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.15,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.16,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.17,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.18,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.19,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.2,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.21,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.22,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.23,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.24,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.25,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.26,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.27,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.28,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.29,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.3,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.31,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.32,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.33,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.34,1.0,1024,0.8439194099044789,0.8666666666666667,0.8046709129511678,0.8604206500956023,30,471,523
0.35000000000000003,0.998046875,1022,0.8444009673650172,0.8666666666666667,0.8063829787234043,0.8601532567049809,30,470,522
0.36,0.9970703125,1021,0.8443114940807593,0.8666666666666667,0.8063829787234043,0.8598848368522073,30,470,521
0.37,0.9970703125,1021,0.8443114940807593,0.8666666666666667,0.8063829787234043,0.8598848368522073,30,470,521
0.38,0.9970703125,1021,0.8443114940807593,0.8666666666666667,0.8063829787234043,0.8598848368522073,30,470,521
0.39,0.9951171875,1019,0.8440356863581432,0.8666666666666667,0.8055555555555556,0.8598848368522073,30,468,521
0.4,0.9951171875,1019,0.8440356863581432,0.8666666666666667,0.8055555555555556,0.8598848368522073,30,468,521
0.41000000000000003,0.9951171875,1019,0.8440356863581432,0.8666666666666667,0.8055555555555556,0.8598848368522073,30,468,521
0.42,0.9951171875,1019,0.8440356863581432,0.8666666666666667,0.8055555555555556,0.8598848368522073,30,468,521
0.43,0.9931640625,1017,0.8538585824285471,0.896551724137931,0.8051391862955032,0.8598848368522073,29,467,521
0.44,0.9921875,1016,0.853768765016273,0.896551724137931,0.8051391862955032,0.8596153846153847,29,467,520
0.45,0.98828125,1012,0.8647654398727359,0.9285714285714286,0.8047210300429185,0.861003861003861,28,466,518
0.46,0.986328125,1010,0.8645358378371419,0.9285714285714286,0.8043010752688172,0.8607350096711799,28,465,517
0.47000000000000003,0.9853515625,1009,0.8636540036219743,0.9259259259259259,0.8043010752688172,0.8607350096711799,27,465,517
0.48,0.9853515625,1009,0.8636540036219743,0.9259259259259259,0.8043010752688172,0.8607350096711799,27,465,517
0.49,0.9833984375,1007,0.8634234508499411,0.9259259259259259,0.8038793103448276,0.8604651162790697,27,464,516
0.5,0.978515625,1002,0.8641886214931335,0.9259259259259259,0.8047722342733189,0.8618677042801557,27,461,514
0.51,0.9677734375,991,0.8650493980650079,0.9259259259259259,0.8070175438596491,0.8622047244094488,27,456,508
0.52,0.9560546875,979,0.8657114750873052,0.9259259259259259,0.8066666666666666,0.8645418326693227,27,450,502
0.53,0.94921875,972,0.8646416873508507,0.9230769230769231,0.8063063063063063,0.8645418326693227,26,444,502
0.54,0.943359375,966,0.8653548739434798,0.9230769230769231,0.8072562358276644,0.8657314629258517,26,441,499
0.55,0.9384765625,961,0.8662228144647868,0.9230769230769231,0.8086560364464692,0.8669354838709677,26,439,496
0.56,0.91796875,940,0.8723486321638747,0.9230769230769231,0.8083140877598153,0.8856548856548857,26,433,481
