Class;monomer_1;monomer_2;Solvent;Temperature;Polymerization_type
2;styrene;acrylamide;water;20;Radical;
2;styrene;acrylamide;water;5;Radical;
2;styrene;acrylamide;water;35;Radical;
2;styrene;N,N-Dimethylacrylamide;water;20;Radical;
2;styrene;N,N-Dimethylacrylamide;water;5;Radical;
2;styrene;N,N-Dimethylacrylamide;water;35;Radical;
2;styrene;N-Isopropylacrylamide;water;20;Radical;
2;styrene;N-Isopropylacrylamide;water;5;Radical;
2;styrene;N-Isopropylacrylamide;water;35;Radical;
2;methyl methacrylate;acrylamide;water;20;Radical;
2;methyl methacrylate;acrylamide;water;5;Radical;
2;methyl methacrylate;acrylamide;water;35;Radical;
2;butyl methacrylate;acrylamide;water;20;Radical;
2;butyl methacrylate;acrylamide;water;5;Radical;
2;butyl methacrylate;acrylamide;water;35;Radical;
2;N-vinyl-2-pyrrolidone;styrene;water;20;Radical;
2;N-vinyl-2-pyrrolidone;styrene;water;5;Radical;
2;N-vinyl-2-pyrrolidone;styrene;water;35;Radical;
2;acrylamide;styrene;hexane;20;Radical;
2;acrylamide;styrene;hexane;0;Radical;
2;acrylamide;styrene;hexane;40;Radical;
2;N,N-Dimethylacrylamide;styrene;hexane;20;Radical;
2;N,N-Dimethylacrylamide;styrene;hexane;0;Radical;
2;N,N-Dimethylacrylamide;styrene;hexane;40;Radical;
2;acrylamide;butyl acrylate;hexane;20;Radical;
2;acrylamide;butyl acrylate;hexane;0;Radical;
2;acrylamide;butyl acrylate;hexane;40;Radical;
2;N,N-Dimethylacrylamide;butyl acrylate;hexane;20;Radical;
2;N,N-Dimethylacrylamide;butyl acrylate;hexane;0;Radical;
2;N,N-Dimethylacrylamide;butyl acrylate;hexane;40;Radical;
2;styrene;Sodium Styrene Sulfonate;toluene;40;Radical;
2;styrene;Sodium Styrene Sulfonate;toluene;60;Radical;
2;styrene;Sodium Styrene Sulfonate;toluene;80;Radical;


