r_product_class,monomer1_name,monomer2_name,monomer1_smiles,monomer2_smiles,polymerization_type,solvent,solvent_smiles,temperature,source,method,solvent_logP,solvent_TPSA,solvent_HBA,solvent_HBD,solvent_FractionCSP3,solvent_MolMR,solvent_LabuteASA,solvent_NumRotatableBonds,solvent_RingCount,solvent_HeavyAtomCount,best_conformer_energy_1,ip_1,ip_corrected_1,ea_1,homo_1,lumo_1,global_electrophilicity_1,global_nucleophilicity_1,charges_min_1,charges_max_1,charges_mean_1,fukui_electrophilicity_min_1,fukui_electrophilicity_max_1,fukui_electrophilicity_mean_1,fukui_nucleophilicity_min_1,fukui_nucleophilicity_max_1,fukui_nucleophilicity_mean_1,fukui_radical_min_1,fukui_radical_max_1,fukui_radical_mean_1,dipole_x_1,dipole_y_1,dipole_z_1,best_conformer_energy_2,ip_2,ip_corrected_2,ea_2,homo_2,lumo_2,global_electrophilicity_2,global_nucleophilicity_2,charges_min_2,charges_max_2,charges_mean_2,fukui_electrophilicity_min_2,fukui_electrophilicity_max_2,fukui_electrophilicity_mean_2,fukui_nucleophilicity_min_2,fukui_nucleophilicity_max_2,fukui_nucleophilicity_mean_2,fukui_radical_min_2,fukui_radical_max_2,fukui_radical_mean_2,dipole_x_2,dipole_y_2,dipole_z_2,json_filename_1,json_filename_2,delta_HOMO_LUMO_AA,delta_HOMO_LUMO_AB,delta_HOMO_LUMO_BB,delta_HOMO_LUMO_BA,polytype_emb_1,polytype_emb_2,method_emb_1,method_emb_2,reaction_id
2,acrylamide,styrene,C=CC(N)=O,C=Cc1ccccc1,Radical,water,O,5.0,negative_data_test,solvent,-0.8247,31.5,0,0,0.0,3.6138,6.84923118831809,0,0,1,-15.92342315537316,14.396786587987629,9.550786587987629,3.5428947653768064,-0.3940262410152107,-0.2606372208444553,0.7834084863104968,-9.550786587987629,-0.4275566658808334,0.285041473623861,8.854028621385623e-16,0.06321680899655108,0.17643934144227458,0.1000000000000015,0.02950969429353971,0.266365920410154,0.09999999999999784,0.05631973319118039,0.2214026309262143,0.09999999999999969,0.3205210271643715,0.7805067634546469,-1.3316876327155147,-21.158608850494574,13.323299302236784,8.477299302236784,3.959883793142841,-0.3831983426925056,-0.25019698362403947,0.7692980826762646,-8.477299302236784,-0.08578976481273207,0.038721468280768084,-7.927686285214008e-16,0.026312938917409018,0.09874575107978562,0.062499999999998924,0.031107313681774877,0.09534958575308031,0.06250000000001746,0.028710126299591947,0.09704766841643296,0.0625000000000082,-0.00604695821559945,0.0015900892190962384,-0.0005798266244205902,C=CC(N)=O.json,C=Cc1ccccc1.json,-0.13338902017075543,-0.14382925739117125,-0.1330013590684661,-0.12256112184805029,-0.4631906941937577,7.496725795633088,6.651678436014861,6.958462891419976,0
2,acrylamide,styrene,C=CC(N)=O,C=Cc1ccccc1,Radical,water,O,35.0,negative_data_test,solvent,-0.8247,31.5,0,0,0.0,3.6138,6.84923118831809,0,0,1,-15.92342315537316,14.396786587987629,9.550786587987629,3.5428947653768064,-0.3940262410152107,-0.2606372208444553,0.7834084863104968,-9.550786587987629,-0.4275566658808334,0.285041473623861,8.854028621385623e-16,0.06321680899655108,0.17643934144227458,0.1000000000000015,0.02950969429353971,0.266365920410154,0.09999999999999784,0.05631973319118039,0.2214026309262143,0.09999999999999969,0.3205210271643715,0.7805067634546469,-1.3316876327155147,-21.158608850494574,13.323299302236784,8.477299302236784,3.959883793142841,-0.3831983426925056,-0.25019698362403947,0.7692980826762646,-8.477299302236784,-0.08578976481273207,0.038721468280768084,-7.927686285214008e-16,0.026312938917409018,0.09874575107978562,0.062499999999998924,0.031107313681774877,0.09534958575308031,0.06250000000001746,0.028710126299591947,0.09704766841643296,0.0625000000000082,-0.00604695821559945,0.0015900892190962384,-0.0005798266244205902,C=CC(N)=O.json,C=Cc1ccccc1.json,-0.13338902017075543,-0.14382925739117125,-0.1330013590684661,-0.12256112184805029,-0.4631906941937577,7.496725795633088,6.651678436014861,6.958462891419976,1
2,acrylic acid,styrene,C=CC(=O)O,C=Cc1ccccc1,Radical,water,O,5.0,negative_data_test,solvent,-0.8247,31.5,0,0,0.0,3.6138,6.84923118831809,0,0,1,-16.563933457602765,15.113020727306841,10.267020727306841,4.0674485559618,-0.4236763627166268,-0.28303027396492547,1.018859049840526,-10.267020727306841,-0.40991071008169894,0.35956725811404855,3.4540271877227093e-16,0.06870441541443809,0.19959014430519478,0.11111111111111163,0.032023570426307525,0.24914239006287897,0.11111111111111113,0.061408166342716966,0.22436626718403688,0.11111111111111138,-0.3129843444193848,-0.053898680759424555,-0.5794573938750727,-21.158608850494574,13.323299302236784,8.477299302236784,3.959883793142841,-0.3831983426925056,-0.25019698362403947,0.7692980826762646,-8.477299302236784,-0.08578976481273207,0.038721468280768084,-7.927686285214008e-16,0.026312938917409018,0.09874575107978562,0.062499999999998924,0.031107313681774877,0.09534958575308031,0.06250000000001746,0.028710126299591947,0.09704766841643296,0.0625000000000082,-0.00604695821559945,0.0015900892190962384,-0.0005798266244205902,C=CC(=O)O.json,C=Cc1ccccc1.json,-0.14064608875170131,-0.17347937909258732,-0.1330013590684661,-0.1001680687275801,-0.4631906941937577,7.496725795633088,6.651678436014861,6.958462891419976,2
2,acrylic acid,styrene,C=CC(=O)O,C=Cc1ccccc1,Radical,water,O,35.0,negative_data_test,solvent,-0.8247,31.5,0,0,0.0,3.6138,6.84923118831809,0,0,1,-16.563933457602765,15.113020727306841,10.267020727306841,4.0674485559618,-0.4236763627166268,-0.28303027396492547,1.018859049840526,-10.267020727306841,-0.40991071008169894,0.35956725811404855,3.4540271877227093e-16,0.06870441541443809,0.19959014430519478,0.11111111111111163,0.032023570426307525,0.24914239006287897,0.11111111111111113,0.061408166342716966,0.22436626718403688,0.11111111111111138,-0.3129843444193848,-0.053898680759424555,-0.5794573938750727,-21.158608850494574,13.323299302236784,8.477299302236784,3.959883793142841,-0.3831983426925056,-0.25019698362403947,0.7692980826762646,-8.477299302236784,-0.08578976481273207,0.038721468280768084,-7.927686285214008e-16,0.026312938917409018,0.09874575107978562,0.062499999999998924,0.031107313681774877,0.09534958575308031,0.06250000000001746,0.028710126299591947,0.09704766841643296,0.0625000000000082,-0.00604695821559945,0.0015900892190962384,-0.0005798266244205902,C=CC(=O)O.json,C=Cc1ccccc1.json,-0.14064608875170131,-0.17347937909258732,-0.1330013590684661,-0.1001680687275801,-0.4631906941937577,7.496725795633088,6.651678436014861,6.958462891419976,3
2,acrylamide,N-butyl acrylate,C=CC(N)=O,C=CC(=O)OCCCC,Radical,water,O,5.0,negative_data_test,solvent,-0.8247,31.5,0,0,0.0,3.6138,6.84923118831809,0,0,1,-15.92342315537316,14.396786587987629,9.550786587987629,3.5428947653768064,-0.3940262410152107,-0.2606372208444553,0.7834084863104968,-9.550786587987629,-0.4275566658808334,0.285041473623861,8.854028621385623e-16,0.06321680899655108,0.17643934144227458,0.1000000000000015,0.02950969429353971,0.266365920410154,0.09999999999999784,0.05631973319118039,0.2214026309262143,0.09999999999999969,0.3205210271643715,0.7805067634546469,-1.3316876327155147,-29.220250211976655,13.78731276319356,8.94131276319356,3.992559015321648,-0.412727289376706,-0.27438047585953,0.8348049321800849,-8.94131276319356,-0.41417992452753954,0.3552052501993372,3.119198021565916e-16,-0.020887745411027017,0.18608628634600238,0.04761904761904846,-0.018276625225983806,0.13463053952537551,0.04761904761910823,-0.019091536773631033,0.16035841293568895,0.04761904761907835,-0.288589609464967,-0.5978724592213163,-0.5519793113179532,C=CC(N)=O.json,C=CC(=O)OCCCC.json,-0.13338902017075543,-0.1196457651556807,-0.13834681351717598,-0.1520900685322507,-0.4631906941937577,7.496725795633088,6.651678436014861,6.958462891419976,4
2,acrylamide,N-butyl acrylate,C=CC(N)=O,C=CC(=O)OCCCC,Radical,water,O,35.0,negative_data_test,solvent,-0.8247,31.5,0,0,0.0,3.6138,6.84923118831809,0,0,1,-15.92342315537316,14.396786587987629,9.550786587987629,3.5428947653768064,-0.3940262410152107,-0.2606372208444553,0.7834084863104968,-9.550786587987629,-0.4275566658808334,0.285041473623861,8.854028621385623e-16,0.06321680899655108,0.17643934144227458,0.1000000000000015,0.02950969429353971,0.266365920410154,0.09999999999999784,0.05631973319118039,0.2214026309262143,0.09999999999999969,0.3205210271643715,0.7805067634546469,-1.3316876327155147,-29.220250211976655,13.78731276319356,8.94131276319356,3.992559015321648,-0.412727289376706,-0.27438047585953,0.8348049321800849,-8.94131276319356,-0.41417992452753954,0.3552052501993372,3.119198021565916e-16,-0.020887745411027017,0.18608628634600238,0.04761904761904846,-0.018276625225983806,0.13463053952537551,0.04761904761910823,-0.019091536773631033,0.16035841293568895,0.04761904761907835,-0.288589609464967,-0.5978724592213163,-0.5519793113179532,C=CC(N)=O.json,C=CC(=O)OCCCC.json,-0.13338902017075543,-0.1196457651556807,-0.13834681351717598,-0.1520900685322507,-0.4631906941937577,7.496725795633088,6.651678436014861,6.958462891419976,5
2,Acrylamide,Vinylacetate,C=CC(N)=O,C=CCC(=O)[O-],Radical,water,O,5.0,negative_data_test,solvent,-0.8247,31.5,0,0,0.0,3.6138,6.84923118831809,0,0,1,-15.92342315537316,14.396786587987629,9.550786587987629,3.5428947653768064,-0.3940262410152107,-0.2606372208444553,0.7834084863104968,-9.550786587987629,-0.4275566658808334,0.285041473623861,8.854028621385623e-16,0.06321680899655108,0.17643934144227458,0.1000000000000015,0.02950969429353971,0.266365920410154,0.09999999999999784,0.05631973319118039,0.2214026309262143,0.09999999999999969,0.3205210271643715,0.7805067634546469,-1.3316876327155147,-19.44539684461293,14.50208977083366,9.65608977083366,7.968120192069182,-0.44881954272977387,-0.4140728500119973,3.1237260880946915,-9.65608977083366,-0.3578297792268891,0.4074320527919211,1.0029855733829538e-15,0.01262686930043462,0.21561917508531037,0.09090909090909063,0.023266024746349923,0.19817873550772744,0.09090909093901628,0.02231509231923017,0.20689875890415899,0.09090909092405262,-2.0024753506914967,0.561431216907782,-0.6635731995420361,C=CC(N)=O.json,C=CCC(=O)[O-].json,-0.13338902017075543,0.020046608996786563,-0.034746692717776584,-0.18818232188531858,-0.4631906941937577,7.496725795633088,6.651678436014861,6.958462891419976,6
2,Acrylamide,Vinylacetate,C=CC(N)=O,C=CCC(=O)[O-],Radical,water,O,35.0,negative_data_test,solvent,-0.8247,31.5,0,0,0.0,3.6138,6.84923118831809,0,0,1,-15.92342315537316,14.396786587987629,9.550786587987629,3.5428947653768064,-0.3940262410152107,-0.2606372208444553,0.7834084863104968,-9.550786587987629,-0.4275566658808334,0.285041473623861,8.854028621385623e-16,0.06321680899655108,0.17643934144227458,0.1000000000000015,0.02950969429353971,0.266365920410154,0.09999999999999784,0.05631973319118039,0.2214026309262143,0.09999999999999969,0.3205210271643715,0.7805067634546469,-1.3316876327155147,-19.44539684461293,14.50208977083366,9.65608977083366,7.968120192069182,-0.44881954272977387,-0.4140728500119973,3.1237260880946915,-9.65608977083366,-0.3578297792268891,0.4074320527919211,1.0029855733829538e-15,0.01262686930043462,0.21561917508531037,0.09090909090909063,0.023266024746349923,0.19817873550772744,0.09090909093901628,0.02231509231923017,0.20689875890415899,0.09090909092405262,-2.0024753506914967,0.561431216907782,-0.6635731995420361,C=CC(N)=O.json,C=CCC(=O)[O-].json,-0.13338902017075543,0.020046608996786563,-0.034746692717776584,-0.18818232188531858,-0.4631906941937577,7.496725795633088,6.651678436014861,6.958462891419976,7
2,N-vinyl pyrrolidine,styrene,C=CN1CCCC1,C=Cc1ccccc1,Radical,hexane,CCCCCC,0.0,negative_data_test,solvent,2.5866000000000007,0.0,0,0,1.0,29.81599999999998,40.563961599812586,3,0,6,-21.362091251326596,12.206190018913912,7.360190018913912,0.5082608131707825,-0.3267166141244156,-0.15873445225631314,0.09761566418828752,-7.360190018913912,-0.14830220699151742,0.04096922870156213,9.05911148565666e-18,-0.02624070264722285,0.1470479110980717,0.055555555555555663,-0.03477084352522109,0.17525880213901404,0.05555555555555529,-0.03050577308622197,0.12764459656144328,0.05555555555555549,-0.8008468564281986,-0.14500068084347675,-0.1401599172082304,-21.158608850494574,13.323299302236784,8.477299302236784,3.959883793142841,-0.3831983426925056,-0.25019698362403947,0.7692980826762646,-8.477299302236784,-0.08578976481273207,0.038721468280768084,-7.927686285214008e-16,0.026312938917409018,0.09874575107978562,0.062499999999998924,0.031107313681774877,0.09534958575308031,0.06250000000001746,0.028710126299591947,0.09704766841643296,0.0625000000000082,-0.00604695821559945,0.0015900892190962384,-0.0005798266244205902,C=CN1CCCC1.json,C=Cc1ccccc1.json,-0.16798216186810247,-0.07651963050037613,-0.1330013590684661,-0.22446389043619244,-0.4631906941937577,7.496725795633088,6.651678436014861,6.958462891419976,8
2,N-vinyl pyrrolidine,styrene,C=CN1CCCC1,C=Cc1ccccc1,Radical,hexane,CCCCCC,40.0,negative_data_test,solvent,2.5866000000000007,0.0,0,0,1.0,29.81599999999998,40.563961599812586,3,0,6,-21.362091251326596,12.206190018913912,7.360190018913912,0.5082608131707825,-0.3267166141244156,-0.15873445225631314,0.09761566418828752,-7.360190018913912,-0.14830220699151742,0.04096922870156213,9.05911148565666e-18,-0.02624070264722285,0.1470479110980717,0.055555555555555663,-0.03477084352522109,0.17525880213901404,0.05555555555555529,-0.03050577308622197,0.12764459656144328,0.05555555555555549,-0.8008468564281986,-0.14500068084347675,-0.1401599172082304,-21.158608850494574,13.323299302236784,8.477299302236784,3.959883793142841,-0.3831983426925056,-0.25019698362403947,0.7692980826762646,-8.477299302236784,-0.08578976481273207,0.038721468280768084,-7.927686285214008e-16,0.026312938917409018,0.09874575107978562,0.062499999999998924,0.031107313681774877,0.09534958575308031,0.06250000000001746,0.028710126299591947,0.09704766841643296,0.0625000000000082,-0.00604695821559945,0.0015900892190962384,-0.0005798266244205902,C=CN1CCCC1.json,C=Cc1ccccc1.json,-0.16798216186810247,-0.07651963050037613,-0.1330013590684661,-0.22446389043619244,-0.4631906941937577,7.496725795633088,6.651678436014861,6.958462891419976,9
