2;styrene;acrylamide;water;5;Radical;
2;styrene;acrylamide;water;35;Radical;
2;styrene;acrylic acid;water;5;Radical;
2;styrene;acrylic acid;water;35;Radical;
2;N-butyl acrylate;acrylamide;water;5;Radical;
2;N-butyl acrylate;acrylamide;water;35;Radical;
2;Vinylacetate;Acrylamide;water;5;Radical;
2;Vinylacetate;Acrylamide;water;35;Radical;
2;styrene;N-vinyl pyrrolidine;hexane;0;Radical;
2;styrene;N-vinyl pyrrolidine;hexane;40;Radical;
2;acrylamide;N-butyl acrylate;hexane;0;Radical;
2;acrylamide;N-butyl acrylate;hexane;40;Radical;
